id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,cluster_id,cluster_weight,filename
gAAAAABj7UmLR8iJjZ0a62pZJcIa_m11BB7lIA0tTvcFFwIrUccpVrxoo4JTCOJhuKeEVGtqjn0ehzj_LimMhepknZ69S-jXk_1i9ozOnX90AQS_5R4U450=,2022-08-17 11:44:23-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'FernandaLoubac2', 'id': '1125416190199967744'}]}",gAAAAABj7UmLkxHaenIZtZ4Mzflmge8FvyoyfppyuW8Cf6yEqIVAaSBNi7Rrz2o8M5rDn4Blborg-68An00lFyp0ytrrF4VTwsN-632RpjG64QWJFxAxtds=,"@FernandaLoubac2 E assim, os companheiros criminosos dele aqui fora, vão se sentir livres para fazer o que quiserem. Pois se forem presos, sairão.
A justiça dando aval para o Crime “organizado”.",1.1254161901999676e+18,gAAAAABj7UmLKtB614SrJ9SlR3J_bpT2b5H4ghDewbc2IgNzpMpDiAKA5OV7TsgaLz4NWImXT5kMki9wNKUC4gOj3cUmXGkegg==,gAAAAABj7UmLw9VnWetNMN1LlG2TYaVL-GGc-TAK7olwkwkGjlN4gP1B6Suk-ehiod-9PXuelMCXU_BsQRz0oTbU0fQ3JaqrhA==,gAAAAABj7UmLHqhoRUKZAISnztRa_pFnm20hKH13v-8aKPUVzPs87jfYuDA2_VkyWwdijn_tC3tZ_9hPK5PsahGVD4ioGASLrryfKzSEBM_Wz2hnSmC3om81eq-D0hwFdrwxEtO5qPT7xDRM_NFPzqD9fTvZ5ZZgaS3IqJrL0GU0FqOsdtH-2e8=,1,1,1125416190199967744,2022-08-17 09:30:41,2022-08-17 12:30:41,18,0,3,2.555,1.0,0.0225271,2022-08-17 12:30:00,1,,0.01,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL1LSQuJQwCnpt5pgnrF0eaisCDqGQs97sba36W-EriegJY5eUOX6FdvPX9TUWRH8_fJPf61gy3Mcb9RhhYP1N6SuEKs0VrB6TGN9J-tdaV6c=,2022-08-19 12:37:05-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'augustodeAB', 'id': '14171352'}, {'start': 13, 'end': 28, 'username': 'RenanSantosMBL', 'id': '1042601099566436352'}]}",gAAAAABj7UmL-dY78JRbdFQEw3kph4mHZ1EijZUYlPVw_SjNarlvcBjLhuUg-GO-Esx5lY8W-g5vkgIXe24SEezY5FyUgvhTyA==,@augustodeAB @RenanSantosMBL Estragou o velório,14171352.0,gAAAAABj7UmLs7IPuUPykp1AjJHO91PT0Bwq26xaY2DsyF1wv-azjhagFDRThF4OGsWYKjmS9R_f3TcpuTnXdwzccdHyoTUf4w==,gAAAAABj7UmLE-kdi24lKrQbuyXZmiaRwXrso78DgjZ-gRlQrHRfPcV0RCt_W3E_4xybavU4cCKYZ5HbXG6TI_XvI3mT5IzB7g==,gAAAAABj7UmLR18Xe-E0d9bsZayWUwJuIcCCW6zP28KlXvN7wyJSXp0od8UdfFWQoP2g2nL2xUZBRhe5L9O92M6fNNQ94lfT6CIY_j2B5RxpiG7hg9gDQEPOuLgUi2XyekKp_jQ_pWC7tzywjdRFU-358xztq9OB_opR0ka5S1EsnBvopiV-qvc=,2,1,14171352,2022-08-19 09:39:49,2022-08-19 12:39:49,107,0,3,2.955833333,1.0,0.019970177,2022-08-19 12:30:00,0,,0.003846153846,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLwInIeiuQTWpF3Eg8dpdqUJ1K68rCND9qx0xQSAlpYHcAGt63LV2C8iexbu834IcS86YRsJP-Gy3lurusbHTBcatkltLAlzsux1uWYxGyY5o=,2022-08-19 09:16:43-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'samiabomfim', 'id': '27703690'}]}",gAAAAABj7UmLjSNv249VxO61ZItY8u6v2azDTy2OdIq3ecTrpzpmIVZR9TtlKIf9rK6xTBwlfl40KQIqP3dDEzetx-eQy5DZ64VH1pOTW8ynyPa9gIqSFTg=,"@samiabomfim Fanfarrona falastrona barraqueira escandalosa esclerosada inutil defensora de vagabundos maconheiros, você não REPRESENTA as minhas mulheres não. https://t.co/tb7itq3bIK",27703690.0,gAAAAABj7UmL-WyW_P9UelSNUArLEYrs-wds99n6-14w_7GkzHHbevIb4Nu532G_EAjfmIVoXJZkvmhjTrz4t4dlep_DOBa6Fw==,gAAAAABj7UmLIZ5ByQEIcQoLnS0W7Y5XOV8s5hocU7qkZ2HGTUA-TUFEX3QGfRdm4v2uNjReCZOpVtkU_B9hlA4qexlhCg7oMQ==,gAAAAABj7UmLttwWNKxGy4ZuezP7D4RAGvIfI5WfAU85LdX19iurDHRuxou2PGQ3b8LIMkugDCUQHbtrVhf8QlPRgp16TeRw1UpSO0alxA58kM9DAxQqSrpGBNvhx6oy7y6rgEPAcR4-cKA2CGrX8gXTzsQ5ASjDUw==,1,1,27703690,2022-08-19 07:20:42,2022-08-19 10:20:42,217,2,3,2.966388889,1.0,0.8755345,2022-08-19 09:30:00,0,,0.0002329916123,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLApwmKeyTXkNuaV9RhLWVDpfk0IdWNMQBZg0VJ-CQulGDg1Mk6XUpzwDfJR4XlGfvMPz9q6j5hetqBU0bPQ7yeuHAhiXKksaqnW-l8KFr2cA=,2022-08-19 16:49:59-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'deppauloguedes', 'id': '50713061'}]}",gAAAAABj7UmLppdq9ySO7zAzd6PjkYRHChElsiXji3nM5wApLEIGO-qX-VAsNzYuhtdo1fv2Z3eml0ILHMgBizJGDeMRE6VChw==,@deppauloguedes Vsfd seu porco,50713061.0,gAAAAABj7UmLs7CL0QwSNPWZvPX6d5ZYe1PcK9PIw3ZV9EX_Q0CKj3-W4DnQBS9KZggRq-haqfBRSg5DoopWfML04QtphREGEJa8eQBdG_yY5iZkjJEFx9g=,gAAAAABj7UmLYEr9iyh0D5DNMSbzaZb9RVqI92ljnZgvsNhys4dLAG-fsKYpoicTyMoI9C1rqNsgkXFsUD0bpCjFXlZHIxeexA==,gAAAAABj7UmLQnoopzjHIP_MGWCYvCeXeJrOdteoRGwi7hBDmjM72YUmhfBgZJxxBsJ9mV1LKY7IuWBunUZRCKcN8CecdjP4FS-8svyDkqY-g_ofYmnnKBW0dhgBKlE3VFibu4MG30zthQG3SKpBCv0fMtjVhcLXPA==,1,1,50713061,2022-08-19 16:04:48,2022-08-19 19:04:48,6,0,3,2.261944444,1.0,0.9589283,2022-08-19 18:30:00,0,,0.03846153846,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLXEDTPJQ3GEYDVC3u4JdhcgmSna_8_fdLXvhf4u9eIABmrODcthm5NbnBZg4j7754Zb5463F1Rp1nRsyAX8Cu5trWCfT3cJs1ZvuIKvlt-Oo=,2022-08-16 23:53:19-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'nikolas_dm', 'id': '758264276'}]}",gAAAAABj7UmLgfOO0QpCNlDO6PefxxyIze-mi3Uyk3cGM1MZiLIuJ-J47e87pamJ3mS-POjJ7PWp2SDLmsZgJElhbigVDRHMu3qsaMeqJchuKmBrygkch9Q=,@nikolas_dm Vagabundo,758264276.0,gAAAAABj7UmL4L8Hzk9wbIyGl5b1YEcvBHN1UkETDjBoO3_jvZMtj5TfJXI_qqI8UxjghQvKyyX05TCBxRjdCXdy1zw0e2pwlQ==,gAAAAABj7UmLGkmSeO2CPlX2_KC3NrwfNSa3qXl4d8iH_q-TnW9rbnufPbB4SeEdAUDbLwQymCvfBaUXto101MlbkjCX4SdGsA==,gAAAAABj7UmLcI9n87LpIpldNcu2Shx5h-25XiRTnGnH1LIzO69-AKp138iCBbIWeeB91aadWuLRC34yLAQDrKRZrGHqM_rCddcIuSCSSo3J6du1TTby9LQKhiyFtl-vb84RXUa1P4jmnofVr8MUTwJ18FwQx1uVfQ==,1,1,758264276,2022-08-16 21:49:40,2022-08-17 00:49:40,843,0,3,1.865555556,1.60810006,0.929095,2022-08-17 00:30:00,0,,0.0002994908655,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLibLsBn1z9qGQIuyy05y6LIus6RiagpZ0mFHz9BHe6Vt1lTnvA_-eVc0s89zgx0dVg0hm-AUUDFi_aW-KjJiVXPFIbhtbA31o3EFPFLduw8U=,2022-08-19 08:46:23-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'marcia_lucena', 'id': '121459110'}]}",gAAAAABj7UmLstOGQJ_nq2g-CcMEryN5qusLUU4f4GSBFwnbHc5tE00I7HzBDJDhIFfEHnvL0cDwngxtjzmSDsisjt_hVHNsKgtwZ59v1o4UGZaF--4oSnU=,@marcia_lucena quero em CG https://t.co/Cy4RZJtWbK,121459110.0,gAAAAABj7UmL_wEvpxh76ErNFwfC0DmeNcVIRAEqO0YYzDyiE9i7K57FBflWHG-fPYl1DCtAADqH2a1TzLnif9MSouF1ug1zLw==,gAAAAABj7UmLXbjyQvMSWehIbYZcvEWXvGCDSRKfaUgMVyFYMDPACK8JIY8Ap0f_ZgeAC2fbM7Pv2ki8m2hQxGne-gRp9zKdhw==,gAAAAABj7UmL0Qw8RAl4Uj40ObZ6PG7xbm7j_0kNoS4y0iO_KHDC3oJRereG-JTOApkU-0tNQ8u8_lMh0enc1iqnh9CdtimU11dXLlWb1EYz10LSEztRihGjr2Qmj4tUmsuYsAFf9-kk-GW6hz6Y4wLv8hCIE3aa3g==,1,1,121459110,2022-08-19 06:39:24,2022-08-19 09:39:24,2,0,3,0.5355555556,1.0,0.006483916,2022-08-19 09:30:00,0,,0.05,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLMErwB6F_pO78laGdUwbtpig6sflM7p6cpKcocmYcjyctU8aKQW4B5mO1AtOZfBvJ0RG6oeDuKTLY6Mw4-AnboTtLQgxdxdlbUxpkKx2nnWo=,2022-08-17 11:33:52-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'RenilceOficial', 'id': '984221723544444928'}]}",gAAAAABj7UmLLcLSeMi5jhtlRlT5W3cDoSNu2p8qmCSAytsqJ1p7LRzIcKp-pNqK3TeobEpjrMLS6I_oTsG7RVaVtwwC6zL8mOEGWzKW16tpTEzyaCxaPb4=,@RenilceOficial 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,9.842217235444448e+17,gAAAAABj7UmL12DadmUZudkfbI4wZN33UMZUFeZdfypN0vmH197F_0YvlTy2GVSu_IvDjhLDtCrK8Y4KKgFAzT9_9qafgtRT14V87UWCDto-6rBe2JsC9X0=,gAAAAABj7UmLnXm5p7Pfx8IvGTPF17p2lnoSVgTIxV-US1tui_jeSM1FaeV_AT6GHj6rR3NE4jshJBl28M3IKNBV4vmLOEI4Fw==,gAAAAABj7UmLBrIGFZ8-Fd2SNOLRT4ILOzjfKI7i2tVd4zj1aG-aLix5rREkzagvXlajMyrBHH0ByAf4r8bG5GhHDpLbLSo2hZnFYG8pQ_ySgzN8b9iN8sG0i2xYYN4EaOWBhjy0A6wGXbkcNAZzNwO2ckfz4FFmBe6r9u8QW6z8sjVp9nvnrho=,1,1,984221723544444928,2022-08-17 09:31:32,2022-08-17 12:31:32,3,0,3,0.004444444444,1.0,0.018133039,2022-08-17 12:30:00,0,,0.05,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL4VDYGv6p78yB3dRzbM2D7AUjwxpZbjmc8hb5NMhZWjSc7J0mPBBrtiFplmp5tLjKbbiT6qzPPPfoRVipi8kNre2t_XPsSiq7u4PmIrm1KgE=,2022-08-19 18:21:22-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'deppauloguedes', 'id': '50713061'}]}",gAAAAABj7UmL83oW_nOh9_DPKaxs-yDK-0001Yx1R9ZCLj8dozb8qUDYwgDtnw5WSwN5rJXZCl1uBl7ovUOvFMLdXJiRwbfhe-QFSR2S1s0hc44G9OUvC-c=,"@deppauloguedes Da Esplanada, oficialmente, a bicha já foi removida.",50713061.0,gAAAAABj7UmLXGshEIo8pYF6hhTWD7na5RV9HxkBf8qHkYqpIuzIPJsoECsGxKt0_T6qMohBB7MO_AdnOQ5mNwK_OjVbSJVRQQ==,gAAAAABj7UmLrXI_Jo3MslMa-RR8gxtaIaz_LZRNKTH4KIKXKpkOfzcaaUHjGvM7kPbstUypY-FOGBBIvGOLgvuxawlX-3nHBQ==,gAAAAABj7UmLvlu-aRL1AXSD2cA2gSE99HIKscZWPVXK511RPH5KHvDvNs3OSdbDhWB47jwiYjDfn6weONPW37h0089YwbkxIwwf3Eo5jaDQEvQq4daxCIqwEMPzPCYSAXS2Imb9GE3Zv05iDwLm7H8IJ8ine4InRA==,1,1,50713061,2022-08-19 16:04:48,2022-08-19 19:04:48,6,0,3,2.261944444,1.0,0.058610607,2022-08-19 18:30:00,1,,0.03846153846,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLnqS5KnlDo6OqdlXsPreWAlitR-Sl6PmRLpcV85HU8Q5V1kPHUG0Gr_BS4TFta46Oa8CP6_fpFlCGLFAzddlC1O8Z_zhOxhjsmuB2PBEZ3Mc=,2022-08-19 10:50:59-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'andreawerner_', 'id': '475996406'}, {'start': 55, 'end': 67, 'username': 'proclaudete', 'id': '1409977412264267784'}]}",gAAAAABj7UmLL8kjYub1gTHXtV1TmmIGk6y8vYddkW6RiEaWKgwriafcmYvSQsGeJ3aSynFTiOfTpPkQAsIAN4AputB0ZNpa1Q==,@andreawerner_ Estou com a CLAUDETE ALVES 1️⃣3️⃣8️⃣8️⃣ @proclaudete o Time do LULA!,475996406.0,gAAAAABj7UmLhxSvZiMoa30K23a1pip8Pxv7r75nnYd8KKIIp0WnS28J2qpuxFdNBAj_Qi8DqpIPc2ZO6u992WVgYt1g3mwp_nquyEn6o7LEXhU50Ii3Ek0zjbwhc-usVA030XvPKRUhvYUAgKD2D2a3HHciul5-WA==,gAAAAABj7UmLGxBkNxLFkR8pTvNOmUdic4zkPZlCJyZBhsBLBi-dWUHaROEP_9ghvb5vlJvFBfUyU9kySoDNCMDJCSk_pJZLNw==,gAAAAABj7UmLlzwkc-MVB7rubCHy60GgDyy9Yz_Vtq12qIrS0rzdVdm4_-_dbYZaIzay2CU2lJh73aS19ADwPwJlR81Gt4GUaA7XKTr-1atsSqUj2T_fk1ntVu8mb16H4UN24xcxnMvWqrneNbbeaDXPOmcoH5_HQw==,2,1,475996406,2022-08-19 10:05:34,2022-08-19 13:05:34,135,0,3,2.8975,1.0,0.012904836,2022-08-19 12:30:00,0,,0.003436426117,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLOP46VHXPILBWxIf2BHBnMLm5o9NejFOrJUUvf4nG59xkCmxdf1036HkRigyeHqICXTe6oP7esNCiq7Ef1z5cqmuZzLvb8ToDBqYAJ8hOvNc=,2022-08-21 15:21:36-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}, {'start': 13, 'end': 29, 'username': 'guilherme_amado', 'id': '25029808'}]}",gAAAAABj7UmLFkuUZ_OI6HTJIk54wzCbTTsC3I11yMLW8iv5obutjmb1HWyux2pM4zFxjLKeM2AkWvE8wA17_WmLihVfF4fHSKYVPGH5rt678Q--nXfm9Tk=,@IvanValente @guilherme_amado Crime só se for do teu cu. Bandido ladrão!,112498734.0,gAAAAABj7UmLmlNQvOBEDSmEOXQ3sR2mNhgF3aoX3LZCozQS0pClp8R1qqhwU9Tq9fkptQQzUiu77ye2-MfPdAuFnFHCf7sXKw==,gAAAAABj7UmLlcDO37fncCz5fkOIAQlsnU845WNX0IDQgR-n3GMWohsqtufTCJcZYX4vh3t96VRLSve7AsBqWrnFDaZPOp-dWw==,gAAAAABj7UmLcChGHm_GkWBrHyDr8v-LMb97-IuwFi2wCFd6kV7hWTL-hjxT30bQU48awEfauUAFVfs3VxBsImefmeT7gU5IyaMrZgbEzjRb4x-NtxOx4sWDBmARbUWuFoia3Tdl7Ne999LdlQY6Axovue1NsmVVdw==,2,1,112498734,2022-08-21 12:39:41,2022-08-21 15:39:41,416,0,3,2.986388889,1.0,0.8489509,2022-08-21 15:30:00,0,,0.000234521576,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLnNboqtBFw6urP_ONLKhZuZxprHZEv78jaxFWTHL4Rh4Jl0S-aF-t6UJ-jMUJoQ3fRnVg7QjDwwdtoyuoDACeMf_0XBBzwhO09Y-U1ZVVcqI=,2022-08-19 09:25:42-03:00,"{'mentions': [{'start': 199, 'end': 203, 'username': 'Val', 'id': '31695301'}]}",gAAAAABj7UmLypwRiprLQnnxZlb8iupzMbl_t83L3Yf1EisYk_9OCiYmyQ-JY6RxqTfGMAzUTM_IegY2YYaqSkqHbCZbL901SA==,"""مركز سبا زيارات منزلية و فندقية
24 ساعة
الدفع عند الوصول --

في الرياض جدة هُنا الان ❤️
A man is as old مساج as he feels , and a woman as old as she looks
متوفر الان تدليك اليوم  # 
نسعد بخدمتكم

B-@vaL""",,gAAAAABj7UmLv3nz6F0tCOm6CRsCaZAO9_X2vYWjIKMwEzRIoAaFfDlObSEulPmXYch8iusGC9_irn4uPh61uv3E0zRfpRXRi60fo54ShgF9QoFZW1W4Wi4ikpzSkuNGSCW6ELuTEEo-1obRy2yl5Q61HvcRqH08xqGoznejWXy_yFc8R3q61Hz_8CQYdJnFe5CEV586QGrQ,gAAAAABj7UmLY1HL6EySxv2pkoQD79QONweiie8HH9tCVDzdy3Zw95VgQPFfYbQxq9J_9o8ShsoNRyccHZBntk5_WwqWdhcE8Q==,gAAAAABj7UmLkUGjf9pVvSj1YXjHDiCpy_w3AXlaGwkCr9i11du0GzCWetkmXa_ILZXlYh4STCY8ogl5X8tRxw-MYBPRCTGwdzyfGJCl5NbqdOHvevuyJ5PLQDy7Y-3ZLYo9j1feioG7a2QHOkECHVZV3WQ7FJFGyw==,1,0,31695301,2022-08-19 06:51:46,2022-08-19 09:51:46,1,0,3,0.0,1.0,0.12257656,2022-08-19 09:30:00,1,,0.05,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL2anJlTtcVc9_Swq0qRmZ9MqYdb0qbXO4IDGuSypws5Hjkk3zjZ509ufght_Sgkx2URgW3uDOLP_PAR-AXoqy3uqJf4vd4rU6wmjTG2agrG8=,2022-08-22 23:14:39-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'tencelzucco', 'id': '1002182052341534720'}]}",gAAAAABj7UmLuKGH3FlvwG7P4xY0WDRlapp4BEI1A5S3lRLwX3DBkJTplmF062qdA9J6kyyC-gp84EtFMUFjoHoUSk6LnGq0t-610H0KfDz8Idwfi3vbYGM=,@tencelzucco Votarei em você Zucco.,1.0021820523415348e+18,gAAAAABj7UmL5Zjst2p_YWcmSK2CZZaVe-qo_n45p05LNPuEHd0zLrRXKJeJnV-Kq5I_rMl-ui5W6cTuYvNbTKXTXETQ3wWkEw==,gAAAAABj7UmLhjOOBJAOrO_rqizLH5AJ9TDKAeWfMjl3qiSisKaD-Lfj_TUzPIbnuntxpUo7AU7zO1PjTF75xQFe_uBonZ7gJA==,gAAAAABj7UmLtCHvXLJD4XLoXpazHRS8f6unPeUET9d4oE49xDTCffufka6dFvIyl_zAkLtkr-YFsLE4BXnBewg-PzGERuz1_cXHD_tVsxAA4ZlVo3qWPksvdlH2q_WtfainFrbr5_WMTbPqoqciIXVRPzOSahyUnw==,1,1,1002182052341534720,2022-08-22 22:05:42,2022-08-23 01:05:42,11,0,3,2.443333333,1.0,0.051156413,2022-08-23 00:30:00,0,,0.05,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLkWrd4cuf_UCHGwpw_b_a0WQqO0dQUgCKr2yKKR3bniPe6JKnGaWY0Fwutq5sZ4Pg4NQRcHSS29w2hFI6MbHBZ-bs2f5uYuBiOCSbU-3HvGw=,2022-08-17 22:59:44-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'carlossampaio_', 'id': '144936947'}]}",gAAAAABj7UmL2Rq0RZ-og31F2yLOxQfYvDMjl-ADm9ty1pVYOfw23GUGXvB4EbahRkftlU6c4ER8U4CvUtOy866gneC8yX1xKA==,"@carlossampaio_ Lula está certo. Temos que fazer amizade com o inimigo, só assim livramos deles.",144936947.0,gAAAAABj7UmL2ezOzX-l7_9Bt5FT4QcAWtYwxpF3aGEkp_4SOJkiI3AiTeGT0h2cYsBPQ0m--ud2qsunJklPuHa_AtxPn8mIlQ==,gAAAAABj7UmLUENxlgaGhJKXCgbAXK9pCxlmji6nYaheyPaeEaGsSMR0msqFUIv786m5VS6YLNlbMCjpHDXOV3YDA8orDJN6xg==,gAAAAABj7UmL1WxrKAep4jWxoNzDEqDEVtBTLumdFRG01pNlNEgh1kBgPAMbBb5NBs_aDvKcvMuk-a-vmRwv1NLIg-Woyz7JnchhRZh7pVwqRVWjXxm8FJ0nVDuXII8m4qRw-HHgTDOzY4-eIlpcwalKqLkZtoW5sV6jYxOjZ5m62iHPMX0hxLQ=,1,1,144936947,2022-08-17 21:45:52,2022-08-18 00:45:52,61,0,3,2.679722222,1.0,0.010596094,2022-08-18 00:30:00,0,,0.008771929825,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL3yGxmDd5Vkw0f7XrWINKAidGpYrf_ddE3isUUQaRYeF9bko4iOLfDFeOQLfyryiLw0jQJZOuH9MI1qRy6T7SU0VV8U-NnohpwnxeKG3i1jg=,2022-08-17 00:15:33-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'rosangelamorosp', 'id': '3096479489'}]}",gAAAAABj7UmLkNl0m83ilg01IffWavBAom5DLR30vloolViXHNtw3tErWsD6kBUN2mCnA73uKML05rV2KuzqF9M4F3lSFKm8BxBYcoblvzQtslXmCEuPjuo=,@rosangelamorosp Mano hauahauahau escrota demais essa ratazana con cara de rola🤣,3096479489.0,gAAAAABj7UmLU0cAVJlb2JejRNt1QLV-5EWiiKlQt_pEX8I_L4B4MCDEGpeu-LGg3gK6_hD9LEBPJ6JNjxvdnJroiGeBnpjZ3g==,gAAAAABj7UmLJHJgYGuVeCszdpwhau-WSozSoybe51zFIzbM5U9IICtCR4S1Rnh96G0i1e6ie7CuCLJl4otg5qiKXZPetSI7aQ==,gAAAAABj7UmLhe3K0TGLAQT7ThzeXN8lHNsMQHQVGhhmAfH3ZvIJ9KaUPrbrtF7RiJ1ath75Cblpmj0F0yTLdOiOaWsKCGPtI3R8VVpOQ5BTBCnr5lHllP7BMmQpIf3JY8_1ZIYt3TpzWTf4wNHPgPG3kRxRVcprdA==,1,1,3096479489,2022-08-16 21:40:47,2022-08-17 00:40:47,420,0,3,2.996666667,1.0,0.91746145,2022-08-17 00:30:00,0,,0.0008116883117,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLGV4wYPxoXSZjMO1yF1k5v7Uto4WM6WDt4hRZliIRgfB_mmiYqIYLxwCO8U6isNB4BQDkKz3CnwdTqMDmikjaEbb5XatDiIS7AVjSVLIA83c=,2022-08-19 14:25:54-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'romollerSP', 'id': '2549016857'}]}",gAAAAABj7UmLnONRXmlN3ZRqTctKSTVlkn-LZzN5MqgOy_ORtz1Qae-YswYAV4Yo5zC0UzcejyMvVYlge13w6C9E9uBp1KTcpA==,"@romollerSP Mas acredita que Weintraub estava liderando as pesquisas pra governador

Kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk",2549016857.0,gAAAAABj7UmLKnk6AE-i_Zj4pjXAIuRP3RFHJ5QGzGRPZnBFr3XmSw4hpbC4KHYOsbIWOV96gw0Y92SgtHxGFCG9d5M-fbyONqifipNpI0JNIwjEZtCy65c=,gAAAAABj7UmLxOUnLMOKcceMRKbBpxaZJ_AWbDWVy-uTopYTPO86aOxYz1RVatgmk3hVVAC91Eut9Debbv4PD9XA2JUv65A1tQ==,gAAAAABj7UmLfWb5iAxlSMD9QcFl7fSMQ8Wkml2z6EXEy6pd84aL5PfcV0WWOtVpGlYVKWjXl17jnRnC22FhZiWb3rOQRs59A-dd-qt9thHeVJMHDHp7a-KlZm7xM29GydTlhEMlJ4v-b8Ibfq_oXNWm0OSt-uPIEzuoqV4QnPMATUX1COWWZ5A=,1,1,2549016857,2022-08-19 13:15:43,2022-08-19 16:15:43,1,0,3,0.0,1.0,0.13229425,2022-08-19 15:30:00,1,,0.05,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLibkL6vhxUg4iekXkEWoPkeWlODvCn8RtnZRk9J0vCoqe3ZghBAjvFa6HW2QNb5XjwRTb-Wii8zk3pa86KHBnj4PECHZbeuvCifbI20WAtrk=,2022-08-18 21:41:18-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'capitaoderrite', 'id': '1081517956964802561'}, {'start': 16, 'end': 30, 'username': 'jairbolsonaro', 'id': '128372940'}]}",gAAAAABj7UmL0GSyBzqKIvW4cDetI87v1Vepu0UB2o-e4z_qfNHi2ZbTGhpy_1uQ2fRVFMzsi51Qn7UjCunmcn1VoOejvpQ9kg8vykxj7s87AN18nifNa8I=,@capitaoderrite @jairbolsonaro 😂😂😂😂 https://t.co/TcyZqd4j5M,1.08e+18,gAAAAABj7UmLFwfnziorOUI6mX7ZPI86jlHCbXo2a98f3CptHTq-Y1xZtzNR45OJlIHy_bsjDiJ49Aik3h2gRzfqYQoXxEczjg==,gAAAAABj7UmL0DalF-mOPco_EqFg2fH4y-_rqNlm1IHoeWI3R3mMJto4eaNfOkT-zcxb6fDFmTXj9PVj9GHwXfjrmkWqTdywFw==,gAAAAABj7UmLnGBmTygtVhLHTP9qM3MczxFo12q1-nsi_aDUDOyHE40mO50IC0nt9QA8DbamPJahL7Ez_wAVw_jXKE4eCQQwBpZ4Xs58IgGVHYodfXTNf5l3hcZA3qV0db5tyJU88oWkCXmBbwVX8qL5IA4-Dt3Yhw==,2,1,1081517956964802561,2022-08-18 19:06:35,2022-08-18 22:06:35,70,0,3,2.968888889,1.0,0.0056615667,2022-08-18 21:30:00,0,,0.007874015748,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
