id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,filename
gAAAAABj7UmLSWwEzx20YlEKMp-WRQW1c-fESejXsdMX8jv5yC9JiNxugBdejFTNYVXZxqM0zPN5Exss_07x20hhVrmbFt__jnw-TNzZRhbEjZ9wHX0l30w=,2022-08-15 09:54:15+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",gAAAAABj7UmLO29o6GSon0FApka68pEkOcFEcKBY5ZQZDyM2ID-S6j6basYZL6sPqXU6aPKOAoxB6jls-b1j6SmHtKywc1vw4wcyigyG7lU1J0vVmxMphe4=,@CarlaZambelli38 @josi975 @tarcisiogdf Essa esquerdalha é nojenta!!🤮👊🏼2️⃣2️⃣🇧🇷 #Haddadtrambiqueiro,9.75e+17,gAAAAABj7UmL4fVwjRxD3p7MqKVG9dnNPUFlHhVonIeQHLG2uWB7RaTgVKN53ABrdNHKlD-2uOI72MXDJcFMWA34YMTr-qlP_6Z_pOpATi5neOkFyIzRU8M=,gAAAAABj7UmL9mPrMdwkC4U0rY684i517qN5FuSIwghqQxqCEbQmQwiASNnZi-tx4UikRWwTg2QqiXME_CYEL9E3h1-iq58I8Q==,gAAAAABj7UmL0JShmex0mWJBm46C5tTbpVys6sRp5zUA1-rdFSJ9j_vvOudjZ-kOXrpGaNRhQue0_EUgj27O2WqQCX-cnMBk1JF1UcYovH0iM7e9gpXqDtc4NgfAz7qg0_B9adAlaYAcVURiWvYdj1KFd4oKnzBnnQ==,3,1,975127727501185025,2022-08-15 09:02:59,2022-08-15 15:02:59,846,1,6,3.67,1.634877384,0.6829307,,1,0.4796830248,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLXa4-AnQa-bBtIifdAQ09e0ajQFOfyIRksvWpgc-rL9d6rxVqxs-DB8Bp_30Fflt-GbXB-jTvWP32aW3c8B_KhwpcWvJeBEPTjG0gQVtalFM=,2022-08-15 03:54:01+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",gAAAAABj7UmL_fGGyGRUs9Spmb-9LfiR5otMvUCVLKldawd21bdAzc-DBIonjbUD5xSOA0BiilqZSAGrSXoYX_8TlXIz-QKvxw==,@BolsonaroSP Ele é um bosta drogado,74756085.0,gAAAAABj7UmLoMvR4CFlMSwIuGkf3KWTQx0dRHADu8B80SmYP5g_dtP3Kp0Ws9kqfic9FGftOFjBk-c_6VeKEoL_QoRWiaew_vyJYkPcSkPggAsMC9xj0EA=,gAAAAABj7UmLirtYfV-VRzcm7frvBofm93ivWv6vjvR-NHEFS5iTLzhWijvXe5E31onlxJer9XhTfiP2Yh92rub1e1mXbNlHfw==,gAAAAABj7UmLITsMXjN-tSvkMdKa5HmzuRNawf9kHn2NUSSNJYFi1CAfieUlAjrFTD2hu165Z9fKTWMw2LBZYxcfq-uGqPfNpqOwx7AlfNkW6pkCXUYfA1wbzapZSQyKeOW4JIFF1iwSs4QZgrNV0pg5WxK5b0zKbQ==,1,1,74756085,2022-08-14 15:09:44,2022-08-14 21:09:44,843,25,6,4.066944444,1.475309064,0.7652052,,1,0.2480228714,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLeqpXZgTfwYomcLvV9C-wJeCeYBz04x4HOnLZDnMVFVuXvsXDocaEI-L5tE6_LrS1qz9cGK-_bz5gBU_IepZ3mXnPYASjcUTW1p6tv_FIgiM=,2022-08-15 19:49:01+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",gAAAAABj7UmLlWrUT0lj87iAf9i8y-XKZA2DR0UB065xUZwp5iWmVEjg69AHsE-1YyR5Pj_GPTmuH2hruas6ZixecMlazi9boA==,"@marcofeliciano Tem vergonha, safado https://t.co/1si1bZWchY",35805725.0,gAAAAABj7UmLBpPZyoP-zDLIT2PQ3v3T_dcQDcZhsGklXkDwT5yNiIIwydIM2w8CEpzIP-cFk7PI0Ney4atDzGCcVTNWWsVmkg==,gAAAAABj7UmLJetBWYWK24cnCxtItUuxPe3fdEaqj3m-MGSLTzU4RTbJeHiUGtRiB_qdRJFJFgYuZlEmpU0mS80S6ljC6bCNmQ==,gAAAAABj7UmLVIXpugwe4_4SkLltE_keK8UHRT_4w8xbNxv9ISbZv3eZTMfrcaACqTGVg7M9Cyu1pBKrGVoPprZyVF4DrgrFXaXJFd5iP4Xbhj-UrwGi3j9aesS20CJTzf-zZQesBf3TGrrGhW0Ge961fXZic2AECw==,1,1,35805725,2022-08-15 09:13:02,2022-08-15 15:13:02,585,3,6,5.973888889,1.0,0.85385877,,0,0.3949580497,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLjl9fxvvFIELFZ1d620N9Ft55FtvvI9aHGbn2ZOsn3kJPCF3fYOLX7izAvD4CzKVr6h4of1FErnvziiMKI4gLl2EO420ht8gLFn0hkKRRVtA=,2022-08-16 18:37:42+00:00,"{'mentions': [{'start': 0, 'end': 10, 'username': 'morellidf', 'id': '1261482417409458178'}]}",gAAAAABj7UmLYktj3j02Wu0IgtAdlZXsLOP8icZInFQ3BypRGBfNDLUM41Fm28--DbGFLJaVjOIxShdJlrzqAiIkFr3InoJSlfj3O-xX8YcLXb93xcOE5aI=,@morellidf Boa sorte 💚,1.261482417409458e+18,gAAAAABj7UmL0bof2Zf_FEZMZgo-yIq0-xIFX0EIllv2eLis_rpGUEbtSaBEIEK1M46DgB4LtqF6gG5GBaissmHXBhSM9JSfNaP0fdYQUUmUqwdEM13muNM=,gAAAAABj7UmLNirUnV8vsKfgPCZDh9wPsAyhTR5luOHDqVocGsnBpc0c7emhqInEH9CzuhDl7UH-SYwMbhtNfAHa9sGmK91EGw==,gAAAAABj7UmLbHes4gjbgxM36n_yzB3Wb4qlByUSdPzXf4iHsg-ljMZK-EkTSNU1V5cjlF_vngn0Y6bZJPpd_uF_oP3KQWmQQrN7Y00-O-X2RzSh119CZmeu1h7XqYLIJVR9A-lfnQvmq8sX1_H9ZeOXEYDb25MqRw==,1,1,1261482417409458178,2022-08-16 15:30:49,2022-08-16 18:30:49,2,0,3,2.656111111,1.0,0.026523473,2022-08-16 18:30:00,0,,0.05,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLfDyHMGCGvI2JtlSElhW_vU1jiiGWE467E8qiC8xj8Q5F3BIkFRC4PMpBarwbGqDhIU7GWlOOsNx4LlR5sILK5zE119Lq1Fj6SG3uWa1Sk9I=,2022-08-15 16:42:53+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",gAAAAABj7UmLIHP1rYc12vkcWx5eREsqaOUKE5kUC_8Rwh09d7RKvuaT8u_OqeybElM3BgipbhOah_sgQ9-PxEakpMQoRal6El7EPjzpQVFK-ZWlJ7SL_Zg=,"@CarlaZambelli38 Carla

Vai na china reclama de comunista,vai na russia sua marqueteira ta loca para ganhar mais 04 anos mamata ,falando a linguá do capeta",9.75e+17,gAAAAABj7UmLBmqiShdyDSdI8mJKayDGwuRcEsRXtbBmztO97fu4P0HExz1CuC093a2zW3RG9INT1F_XGLpQN5ElScOSwm6Rhw==,gAAAAABj7UmLrmIvn4Ti082__h1EaqT3aEi3ifXSIyI4i3OVMD_95CZO0yyVdmit88VWISZ3_P4W11ovkKmA8Ro99wDmbA1exA==,gAAAAABj7UmL5rIYBPVqwGZiIbaot_9GsOiSOm5r3AtgR3852vK9Af72Qmfjotm0aqiaTUIiard4HuCMOz51C0v1zajLDTEnvJ2Cefd7TAdcs6rV2SzJpQkNZHzR4DeKLqIeqXT1fP_fZkx1kyTEmK3wpVmNpdiRtBVItljILqitCS9TikKz1v0=,1,1,975127727501185025,2022-08-14 15:10:50,2022-08-14 21:10:50,848,8,6,4.322777778,1.387996401,0.9526502,,0,0.4745483859,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLFfN3ewyoSOczxi85PXWefFHQrlR7or3WPPCFYQNs47LQbrZ6e2lKU93hDuepTt9FrF2z48dy20okjB5EH8ihpDezKO9yBqcCh_ixxMbOHZs=,2022-08-19 17:25:54+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'romollerSP', 'id': '2549016857'}]}",gAAAAABj7UmLkLyeuM0D4POsTojtK8Ag_3LlwCTmPt5pbvyLlCTpkCHShGuKY-OuDsC8KhPmgjaZ2_Ct26FeybmZNeOvAaR6IQ==,"@romollerSP Mas acredita que Weintraub estava liderando as pesquisas pra governador

Kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk",2549016857.0,gAAAAABj7UmLIbqiXNRyFPmplgdp9MZHP6NkoKOHlEAbdDHpUayAgR6-_uUPhqSPYpezNnNlwibmhaXj8Uo2yky2wKoB0vE_OzD_19KMlsFeE2nrc-vdtBc=,gAAAAABj7UmLzBtmHVEWmXufuYz_MMT-IB8IFSZSAFxMzrRz0fLS2uRsFDdW4qJiOrTj48pe_GZRdwNJpW2vJgEt8-3x9W1Afw==,gAAAAABj7UmLUjOyYAbS9YbeIb_lSQ_6i_kJMIlY-BkQbzncvMe4DLvbVWYvWV70j7V1wudkOvwaG4I5FpTkeRiPN3u2F67O0Xgc4iWkTe4BNhs2wWUJPoUuCzoboU9E5T_ZGkCb6QbgAptA49xXVD6JXpJkTtnLbdMK_RwX0HKuU_CIqOu1TXY=,1,1,2549016857,2022-08-19 13:15:43,2022-08-19 16:15:43,1,0,3,0.0,1.0,0.13229425,2022-08-19 15:30:00,1,,0.05,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLGd6fcnTZqzOc_huIm5IdkInCa_948lm1e8zbZUA1Fn7hwP2cmmQ_YGO5ymMTM4sDVcNVi8CznidHRmstmsPHnyNYmjJUWflhOw4T9M8jkG4=,2022-08-16 19:09:41+00:00,"{'mentions': [{'start': 66, 'end': 81, 'username': 'bfeministapsol', 'id': '1329213002051149824'}]}",gAAAAABj7UmLa0gV4cxugu_E8GRa1zeRkEYgRQZKDwuk0gmtH3wX-eHlINEOE3rpWJiq_l0lgMQMJ-OHyMEoO-4T93u5WwnrpB40h_mGUXns19AaECGmAps=,Sair do estágio correndo para fazer 2 horinhas de campanha para a @bfeministapsol antes da aula 💅💅💅,,gAAAAABj7UmLTOK_HGHzqrzYk1zMmYHro9G6xFZt6vkpllWnxuaDrhJiGgC7WIfqP3Fh_6KL4Ngw6kQilguDry6xxPUnLuYwOuKXUx1OCrIwB9VOg9QQWK4=,gAAAAABj7UmLXUvpDphL8tp6beyL5NyiLSo4gCMA666GRQNH6xpNEWoZ-VzJ3eZDSuOVqi7f1pDMUtDrSzUkh70zrgV5q1ajbQ==,gAAAAABj7UmL_MuTQZ7IuKPyxgyR1aDW663jqmnuPdjGWM5MZLPnaPTkyTcMQbRHNP5L1uRhv2hkfcPRe0l0SxfUcBn_BBG13IRWaPgz7kjTHUMsbweRonvXAJLae-4FEoE3UihNF_RX4c4Kyv1NzJ_F9VB7pvl33w==,1,0,1329213002051149824,2022-08-16 15:43:04,2022-08-16 18:43:04,18,0,3,2.487222222,1.0,0.016645603,2022-08-16 18:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLPtDsRoVuDOs0_zMTPRVe7Xc0m08XqV7UH1JoBc17G1nEYvogBpBYbMOqgTTaM7mEMIoOBbji9znp5Z-pEsipgzxx15q78jJLj1tuZ_6u_Cc=,2022-08-19 20:31:50+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'carlosjordy', 'id': '82271629'}]}",gAAAAABj7UmLiUQ6W2RYZylKNxGl1TBHQIogVXZW1YzEWMOoXbdzB4psUl8fgl4HPrQmICwrAIwv9NfqPEw8yhhVACI3gnWAcpulNDBYXM30QSLMeRaYyfw=,"@carlosjordy Qual mãe de família troca o leite de 10 reais por whey protein? Ah , só a do stivenson e do Daniel Silveira",82271629.0,gAAAAABj7UmLQTewMeyN45kGILPYnngTcssaYS_eczk6UhlHuJUVpi-H2aAgoXXP9IbneL_51zOnXWET-tRGLhQq5i8AHS03qw==,gAAAAABj7UmL0rKjzruZJ9ODeDlK4PSo0hjx3JePJqKP7ROY-7DAsidRJKGI74ji4H5enZAGZPVafDmDs4yF5VV_DnOVz467_w==,gAAAAABj7UmLNjcQ95Auqwc5lqMPmH_e1U0ncaHUUnIshCQLPDHv0s4U_uK7-wIPpKKnAdGdWqjMianvLmM7vXjLaNHTC95nWeIwqUqegKTEnFGIugoVG1nh4mt5MhgTKRlyOfzt9lnOj34m6rjGKpK-e64yxuwVJQ==,1,1,82271629,2022-08-19 15:57:10,2022-08-19 18:57:10,94,3,3,2.881111111,1.0,0.022826778,2022-08-19 18:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLBrh78DFAvL-T1q71nhUdD78WdW3RkzK_PmzFXCVp5Oy8RXlm4ZMeAILVw7PsfaFJfWiqI1ezn4WONUzZfK886uYcqXb1qXRzw_xWYQtWK4A=,2022-08-15 02:33:50+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",gAAAAABj7UmLGhFFPVUaQmWeEtGik9MCrIHphwbdBH0vyyDPeMHOg-NFkRR79fqhmH6SaBjRe2pyAJyV6lgk_t0du5OAXCQc_8Q5w8pr5PihhaoZ9FafTa4=,@ThiagoResiste @LulaOficial @verdadenarede Estou com Lula,1.27e+18,gAAAAABj7UmLQZTfxWtjnAgqHMz4RbVPpJqyA8DJ359y-lT6kwrmBSz0xj38XbSRks4ePZxsSeYJuTDEDOzZZYfMN7uo_TzLaRgMG3tNeYBgFHrPTBtLun4=,gAAAAABj7UmLwgAO0Rem1m9uOQr2wMK2taVaKjgaIwNurLLfAwmdl45KniFjifs4uSTogssnS-w6HbtzKAm2NadwkBegPe77yQ==,gAAAAABj7UmL5Htm7qYGERs-KNBpJfdigzyUJNGjwuklApTzyeItHsuDUP-3IoezLkzRQFYn6ge0Gv-rJV3VooSdGGz0wmizwzr0R7g3kiT7sDHwNSskDtqwU0eT7e25AmvgFGrz9O4jMJ5cSybswuUb0gh5AqL03j84uRCn_H7dejDmTlFnlRU=,3,1,1270774020808626176,2022-08-15 03:01:43,2022-08-15 09:01:43,547,0,6,5.923888889,1.0,0.005934776,,0,0.002475877717,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLErXPZ2Uiy9YKAFQcZkPj87JkE-TJQ7Fx82fPw1NflzyULcM_3dEoUC3WkGYx_C67YbK0pUuHB48klaipq23xnYTLRPzoa_jJKCjV5sqGpL8=,2022-08-15 01:19:50+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",gAAAAABj7UmLlO-Irp3VaXCPeJWST899jzLYDuKVtACjJ0yFSwODlCCmLIt8HFE5k9pCjJO4ZEVCXZOZKYjwyyVmrFX0o-KzaPddUfRzW9zPqiJrnFwoL74=,@joicehasselmann Vc deveria ter vergonha na cara Si elegeu na aba do bonsonarro kkkkkkk ingrata,116519514.0,gAAAAABj7UmLbKYxmLU_RN_y7u_P7o36ZLU7lxaCPJ1SC4r3vyGctTpw7Xl4bsp4qBC61Fdui_uUX2ZKutq4ciPFnwg1LsbbNg==,gAAAAABj7UmLDtU30SbGOFyxEVcU4JnwLLHOvX5X43bKDKLN5B75wO5TJqjaKxYMLWKiHmiBynoxRWi14WcXKe6mK7KIVQ-rzw==,gAAAAABj7UmL-2C1rAqVjIvs5QJ8WicRcVYKpY0U7eawJrwSeztOrvK746UY-mvDGPM6QYDfpU57VKre5DgXTrm0x3x5-EFMuSAWyTQ1eLZtElLWeBrBydZ099D9Yd65LsFFykXwy3b51mP-c-YnXWpk0GvSgwdd9DL2mLjhEU44Tl8oa00IF3s=,1,1,116519514,2022-08-15 09:18:58,2022-08-15 15:18:58,844,0,6,3.916388889,1.532023548,0.8812918,,0,0.9945011629,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL7bnlQ5CRa0TSoVPFpvI1zJF6wk5ZHy_rjaJ0pn0grDfZRHl5GL0s6vJhv3lRBog9XThvxlDVqJHV7KK7MdM3u_DJRqgGle8TNoQsAordUYk=,2022-08-14 23:05:20+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",gAAAAABj7UmLhdL_VgCVulKG0lSlq9lijTwzo8GLzPFghFelQkLNdgScWfoITZIHJblv8tWV8auuuij2L96WTR1OeTvDHEOWFfOXAwICB9X5RNtRik_QfOg=,"@andreporci @BolsonaroSP Pode me ajudar, ao menos compartilhando?
Desde já, agradeço!
https://t.co/9nspZj9JuW",67183252.0,gAAAAABj7UmL_p0eQkmemimzoUk_n7SGXAclHmk53jETwZQGP2Ed5PtoVCYYS7SJRkyscT1gt5MQOOpvjY3eq9EgSX4kSV6vYExzPvILiwkL5GmpUvQggO8=,gAAAAABj7UmLnyeA4YYEC1CuX8rlbeje3ckCLJ14fkG6LUeufHJl859au1rtB1HeKfLh4ctzbns63pq_S_0OP7ASfByr7Aiq-A==,gAAAAABj7UmLIci6inhKyn7W21gtuudtvg43S8tLCCkltJR3eTBw3UBY_ajoWUI_gPrwYPuo-nniqhsKA8iOb6aA1nljblaA9Ne6bVhx71pDOU1T5xLukWa1U_JRozOMCJqLQs1N1U2CiOHxXmMautdPiAJz5cPKrA==,2,1,67183252,2022-08-14 15:16:35,2022-08-14 21:16:35,246,0,6,5.898888889,1.0,0.00062401104,,0,0.006492163262,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLzTC29UnLmwQu6C7rFFXSu9_-lFBYTAj5IeRgXIB3Ay0jGVPbcDzQrcYQHqbMKHGvF1iBsJt6wfDWycsGBlU_SSabOH_MwmZ4HdyC_urE__I=,2022-08-15 10:36:39+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'GMonteiroRJ', 'id': '1073226183461011456'}]}",gAAAAABj7UmLNDhZcjL4obksLfhA0mbCWq6FG18beRwFjzq2ywAPoAYfi-x2lORVdMam3b6BtrGvfEEPxgK-Ej1HgHO4hq2D-pwrVSoyxPOpycFh_vaUAcU=,@IvanValente Ivan deixa de ser mentiroso Safado,112498734.0,gAAAAABj7UmLsYDeaWMcuLZkCXYDlBRcG9FlJ3zSMPKR82ZTYhrTrLxH7TQOhw3hPWXBlHbMpyo_PInF-h_mKQLDaGLt5hGflA==,gAAAAABj7UmLAaMOG5IKeILMRNPMHjzIYvGXUmGJohdZMuIcrWsD5ACZW5xWTqLaUHJdRdHGkqewoYmFj7N4s4v-pn8YuykU_A==,gAAAAABj7UmLbVIoFgRM9gEX9r_3R2yoHlAyM82LDLULsfRHzLfRlhFkMvkXaYwZ0IqFRGnUoQ298hPwEWzQCbkn8p6sHOU_GwQ9B_nRZL1-8LjqvXlSYZl1dBE3_LzBNVi4LAJSVSUirfPAKgudcUTbRZuOzFNbCXki2S_mFyTdZC1r6VPMU-8=,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.84593606,,0,0.1652928013,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLUJ2hy6jUOERaE1AWFZyv4eX-NF5_2WKQo7Mhl2RYTd8_p7P6qbl3gES2JvNIGHCySS8n6aFTjv1ePZNhyihMjtFX6nVk1VexUF8hLBwhWHg=,2022-08-21 14:33:29+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}, {'start': 17, 'end': 25, 'username': 'dilmabr', 'id': '131574396'}]}",gAAAAABj7UmLWgOy66fs9BBNJl4wy3Wlp5SA0preoCkpDqIif5gmWBFP0PXwAdwItf7L26XIL9vXL920cGaiffm3MBCte2-uRA39b5jHWsHxfRHMp9BbZWY=,@GuilhermeBoulos @dilmabr Monte de bosta!!!!!,7.62e+17,gAAAAABj7UmLGuiqTtUo30u0-5zYlXQPJc2sz_O3nocFu7KGyaeeC_J_7JV7I2Yi8pgUH12B6wcrUGLjdUqbrHLodLYNHNbfuw==,gAAAAABj7UmLMokAvQxkdcartojnY4HALOHPcfNzXZCpyRUZFUgaRG_QVfubnt6yeOnj9thCzn-C02EX99FudxI5QdClb340vQ==,gAAAAABj7UmLPbXGlu4_v_FX2R0E6R8Px6YYWd5lRgMAw0XkCRGQLV7KtRxJJf24ajFoa88Q29FDa-77ce47iNMq_EXOgCGPq1YnOEcK2JQ0bweEuBtxV8IrqLfnXnFCHM7KnDy2lU5H4z1guzBsjnjEoP_XHCAbCw==,2,1,762402774260875265,2022-08-21 10:02:21,2022-08-21 13:02:21,836,0,3,1.890277778,1.587068332,0.8541193,2022-08-21 12:30:00,0,,0.0001486546752,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLIBy-9mfSyaumhd2J5py5CCU9rpYf8fKKlFV8R8s2dEWRuV8N0ZVVMT8oxvptfozfUG_bw6HZVBWH2stPSdAN-FG4dfqEJGFN4JRkpXrlapY=,2022-08-15 17:56:01+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'verdouglasgomes', 'id': '745611833248186368'}]}",gAAAAABj7UmLyv2DKqxX7WhB8gAfI-WvTFtWkdUM8-hGSDLRyV6leJ_T6rSr0CShUqEnbE6v1sfZG-1IVsyDI1qN7Cr5xxxM_BuyUV0-87qHupWGf0A11ls=,"@77_frota Ain frutinha, bumbum guloso.. kkkk",1.33e+18,gAAAAABj7UmLySI9SMikOgWh1oVWS0Hr3ECk211QLoFxp9HDP0b1gkBD_r1sqYlAi56nw4-HAg89eIsd-0vl6hZqpuMOdhQ1-nLJVCoq0aMlz_VI9735le8=,gAAAAABj7UmL1qlBnjNlcBZwcd-CPbdxys-18Deai8bk94tNLcKDtrOiUo0jZFcEfmM3EMpwnxTvTA3lHIBG9PoDdei4Ut5qVw==,gAAAAABj7UmL5bhLMaBzdTqULuNHUIyYu-qe-4b9OS1V9LumytYFeOxNPGne5mMJchAudvjzDcCHcr8rkUyUlg8tFrjItMBoshw3_vvj1LY1g0dwTv-G2aeOXfi0Gz47XYmMUgCWQqPaaLYK1VRa3sFL9KTsSAQVuw==,1,1,1330082400299339776,2022-08-15 03:11:26,2022-08-15 09:11:26,65,0,6,5.360833333,1.0,0.7633622,,0,0.3190105114,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLFQ9m2HhIcpleX5TIVbuzoUbaZb9WBtct8gGeFAE6BaLwezGkt9avyd12WuQZZ3mZJ34Cz6EnKGu8jPilojsDLkmVROro8npfk800ex7QnnQ=,2022-08-15 18:20:22+00:00,"{'mentions': [{'start': 0, 'end': 9, 'username': '77_frota', 'id': '1330082400299339776'}, {'start': 10, 'end': 25, 'username': 'rodrigogarcia_', 'id': '81158098'}, {'start': 26, 'end': 32, 'username': 'PMESP', 'id': '63542310'}, {'start': 33, 'end': 47, 'username': 'Policia_Civil', 'id': '127064256'}, {'start': 48, 'end': 54, 'username': 'CFOAB', 'id': '160576237'}, {'start': 55, 'end': 69, 'username': 'RogerioVilela', 'id': '39138857'}, {'start': 70, 'end': 86, 'username': 'guilherme_amado', 'id': '25029808'}, {'start': 87, 'end': 100, 'username': 'DanielaLima_', 'id': '67743025'}, {'start': 101, 'end': 112, 'username': 'GugaNoblat', 'id': '69069168'}, {'start': 113, 'end': 129, 'username': 'GracieBarra72BR', 'id': '199468596'}, {'start': 130, 'end': 140, 'username': 'WallidJfc', 'id': '264131016'}]}",gAAAAABj7UmLCYuUK9lD0fh0fvRs90P1jh_-F2p2anbBYYN_G9_qzGExu5PoTj6s2JhvzhQRs9mMdTeaVXpJ8ooPUUFF1fNywa2ktCvUoh-oQZhrt0EXHTQ=,@AndreJanonesAdv @LulaOficial Tá ganhando quanto? Ou é por amor ao mal? Quem é de minas te conhece.    Sabe que o ditador Ortega fechou rádios católicas e prendeu um padre e o Papa não deu um pio? Ter um foto de um Papa não faz de Lula cristão. E vc só vendeu sua candidatura. A alma você vendeu?,1198004545.0,gAAAAABj7UmLlIeQFTJ7vQJ6iFO5XP_pjyYKcCQXn6Sd7dL9KVwJLLydqhr67hTGhz1jp38Hy-QYm5gSQOPIYqWKYqBW-77lhg==,gAAAAABj7UmLP6MvWd_XBFJEIyxcGjOx5NbZCalf8zZOtxgHpkzRr-ms3vyDKPa6Ihzg6hy1eui2_3pV5XyMUfqMMOwWIuta0w==,gAAAAABj7UmLEcTOHsJlt2IF4sACSfdTlHv4T1YpGkLY6heGFw7dWAbhB3tGCoTiD8ZSTvf1DVZ-BVLkzUX5IkYpRqPVnPVq2AL9rDxVCTAvYqjlSf_KKG3OxLNgu50Xn5zX3bRhDIyUMi7gPZDnZBFry0LpxbG2BA==,2,1,1198004545,2022-08-14 21:03:37,2022-08-15 03:03:37,848,0,6,2.697777778,2.224052718,0.032616936,,0,0.006123412835,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLAkl6VUy_xwI1MHuNXQjo60PRJYEqK71TphUi82uKKJtsbQD0KwUPfhvJfaI-LbGTrnKQOK6Zd9QR-65uTjI7EYAMJ3BoMw2hicSabdNIxzQ=,2022-08-19 20:40:39+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'RubensOtoni', 'id': '54539654'}]}",gAAAAABj7UmLqSrC1UPiZugni8N14We643RRiTC4qT-Y7PtnZvVSArh2oqwOsKed-Y9wGZKC1BDeK1mpzVyHUhLNZ1M3QjcXvFBMqxGzIOd1Y_361sNPRzw=,"@RubensOtoni PRAÇA DA ESTAÇÃO LOTADA NO COMÍCIO DO LULA ! 
😂👇🏻👇🏻👇🏻 https://t.co/f9btXl3wNU",54539654.0,gAAAAABj7UmLrmg9XIbtqTPaFwkjHtll6veO8r22waAthTi1g8ojsp2AuhQnD-kKF2Gnwa6upslg-yvLc_owE-jySh1Qs2FTdQ==,gAAAAABj7UmL4eq59j3DKGjjQozvRGopfVJzexOaCii5nsD4hFhWB0WJI2aqGsGVevth6Eq8rsdiHVrdpAWK_pzg-kuAiIfFwg==,gAAAAABj7UmLV9F-Yebd4FIpARGQS3cln3eEuvgvxsakirktNdPwG1-a1_m9MrV0kKxdw00LmJd3SVuFjDbFolzH7S9ZPugvdFFAsArayhKZ6bUqvRgl45Hc31WKsj1K98401e06ynGtc9194C-kCJYw1amTPpHrJr1q4TecOoLu0cuJ3bFAhB4=,1,1,54539654,2022-08-19 16:07:49,2022-08-19 19:07:49,6,0,3,1.776666667,1.0,0.018692771,2022-08-19 18:30:00,0,,0.00641025641,../modelos/nb_wrong_target_classifier_v01/test_data.csv
